"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032535","regulation of cellular component size","10/36","361/18860",0.0277008310249307,14.5121575869498,11.3359729235543,9.52104950400845e-10,1.64714156419346e-06,9.63129323510749e-07,"ADCY10/ARHGAP28/CDK5/DLG1/GBA2/LIMK1/NEB/NPHS1/TENM1/VEGFA",10
"GO:0072073","kidney epithelium development","7/36","151/18860",0.0463576158940397,24.2862398822664,12.5636889807328,1.26016936708261e-08,1.09004650252646e-05,6.37380400929677e-06,"ARG2/BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",7
"GO:0032970","regulation of actin filament-based process","9/36","402/18860",0.0223880597014925,11.728855721393,9.50886615367392,4.6983202635829e-08,2.7093646853328e-05,1.58424062221164e-05,"ADCY10/ARHGAP28/DLC1/DLG1/GBA2/LIMK1/NEB/NPHS1/TENM1",9
"GO:0072009","nephron epithelium development","6/36","122/18860",0.0491803278688525,25.7650273224044,12.0008424164901,1.07585521728837e-07,3.02371223766531e-05,1.76804834827889e-05,"BMP2/DLG1/NPHS1/VEGFA/WNT11/WWTR1",6
"GO:0001822","kidney development","8/36","323/18860",0.0247678018575851,12.9755761953904,9.4936360408437,1.35287240813483e-07,3.02371223766531e-05,1.76804834827889e-05,"ARG2/BMP2/DLG1/HAS2/NPHS1/VEGFA/WNT11/WWTR1",8
"GO:0030198","extracellular matrix organization","8/36","331/18860",0.0241691842900302,12.6619671030547,9.36083180182583,1.63136026087209e-07,3.02371223766531e-05,1.76804834827889e-05,"BMP2/CTSS/ERO1A/HAS2/MMP19/NDNF/NPHS1/SMOC1",8
"GO:0043062","extracellular structure organization","8/36","332/18860",0.0240963855421687,12.623828647925,9.34455433424034,1.66941197291061e-07,3.02371223766531e-05,1.76804834827889e-05,"BMP2/CTSS/ERO1A/HAS2/MMP19/NDNF/NPHS1/SMOC1",8
"GO:0045229","external encapsulating structure organization","8/36","333/18860",0.024024024024024,12.5859192525859,9.32834687412305,1.70822451697542e-07,3.02371223766531e-05,1.76804834827889e-05,"BMP2/CTSS/ERO1A/HAS2/MMP19/NDNF/NPHS1/SMOC1",8
"GO:0007015","actin filament organization","9/36","469/18860",0.0191897654584222,10.0533049040512,8.68251455131885,1.74583487004287e-07,3.02371223766531e-05,1.76804834827889e-05,"ARHGAP28/DLC1/DLG1/GBA2/LIMK1/NEB/NPHS1/TAGLN3/TENM1",9
"GO:0072001","renal system development","8/36","334/18860",0.0239520958083832,12.5482368596141,9.31220890161296,1.74781054200307e-07,3.02371223766531e-05,1.76804834827889e-05,"ARG2/BMP2/DLG1/HAS2/NPHS1/VEGFA/WNT11/WWTR1",8
