gene,fpr,tpr
NDNF,0.0,0.0
NDNF,0.0,0.01818181818181818
NDNF,0.0,0.05454545454545454
NDNF,0.03333333333333333,0.05454545454545454
NDNF,0.03333333333333333,0.14545454545454545
NDNF,0.06666666666666667,0.14545454545454545
NDNF,0.06666666666666667,0.23636363636363636
NDNF,0.1,0.23636363636363636
NDNF,0.1,0.2545454545454545
NDNF,0.13333333333333333,0.2545454545454545
NDNF,0.13333333333333333,0.3090909090909091
NDNF,0.16666666666666666,0.3090909090909091
NDNF,0.16666666666666666,0.5818181818181818
NDNF,0.2,0.5818181818181818
NDNF,0.2,0.6
NDNF,0.23333333333333334,0.6
NDNF,0.23333333333333334,0.6545454545454545
NDNF,0.26666666666666666,0.6545454545454545
NDNF,0.26666666666666666,0.7454545454545455
NDNF,0.3,0.7454545454545455
NDNF,0.3,0.8181818181818182
NDNF,0.36666666666666664,0.8181818181818182
NDNF,0.36666666666666664,0.8727272727272727
NDNF,0.4,0.8727272727272727
NDNF,0.4,0.8909090909090909
NDNF,0.43333333333333335,0.8909090909090909
NDNF,0.43333333333333335,0.9272727272727272
NDNF,0.5,0.9272727272727272
NDNF,0.5,0.9454545454545454
NDNF,0.5333333333333333,0.9454545454545454
NDNF,0.5333333333333333,0.9636363636363636
NDNF,0.7,0.9636363636363636
NDNF,0.7,1.0
NDNF,1.0,1.0
PCDHB7,0.0,0.0
PCDHB7,0.0,0.01818181818181818
PCDHB7,0.0,0.23636363636363636
PCDHB7,0.03333333333333333,0.23636363636363636
PCDHB7,0.03333333333333333,0.2727272727272727
PCDHB7,0.06666666666666667,0.2727272727272727
PCDHB7,0.06666666666666667,0.36363636363636365
PCDHB7,0.1,0.36363636363636365
PCDHB7,0.1,0.5454545454545454
PCDHB7,0.13333333333333333,0.5454545454545454
PCDHB7,0.13333333333333333,0.5818181818181818
PCDHB7,0.16666666666666666,0.5818181818181818
PCDHB7,0.16666666666666666,0.6363636363636364
PCDHB7,0.23333333333333334,0.6363636363636364
PCDHB7,0.23333333333333334,0.6545454545454545
PCDHB7,0.3,0.6545454545454545
PCDHB7,0.3,0.6727272727272727
PCDHB7,0.36666666666666664,0.6727272727272727
PCDHB7,0.36666666666666664,0.7636363636363637
PCDHB7,0.43333333333333335,0.7636363636363637
PCDHB7,0.43333333333333335,0.8
PCDHB7,0.4666666666666667,0.8
PCDHB7,0.4666666666666667,0.8181818181818182
PCDHB7,0.5,0.8181818181818182
PCDHB7,0.5,0.8363636363636363
PCDHB7,0.5333333333333333,0.8363636363636363
PCDHB7,0.5333333333333333,0.8727272727272727
PCDHB7,0.5666666666666667,0.8727272727272727
PCDHB7,0.5666666666666667,0.8909090909090909
PCDHB7,0.6333333333333333,0.8909090909090909
PCDHB7,0.6333333333333333,0.9090909090909091
PCDHB7,0.7,0.9090909090909091
PCDHB7,0.7,0.9454545454545454
PCDHB7,0.8,0.9454545454545454
PCDHB7,0.8,0.9636363636363636
PCDHB7,0.8666666666666667,0.9636363636363636
PCDHB7,0.8666666666666667,0.9818181818181818
PCDHB7,1.0,0.9818181818181818
PCDHB7,1.0,1.0
RRAGB,0.0,0.0
RRAGB,0.0,0.01818181818181818
RRAGB,0.0,0.38181818181818183
RRAGB,0.03333333333333333,0.38181818181818183
RRAGB,0.03333333333333333,0.4
RRAGB,0.06666666666666667,0.4
RRAGB,0.06666666666666667,0.41818181818181815
RRAGB,0.16666666666666666,0.41818181818181815
RRAGB,0.16666666666666666,0.45454545454545453
RRAGB,0.2,0.45454545454545453
RRAGB,0.2,0.4909090909090909
RRAGB,0.23333333333333334,0.4909090909090909
RRAGB,0.23333333333333334,0.509090909090909
RRAGB,0.26666666666666666,0.509090909090909
RRAGB,0.26666666666666666,0.5636363636363636
RRAGB,0.3,0.5636363636363636
RRAGB,0.3,0.6727272727272727
RRAGB,0.36666666666666664,0.6727272727272727
RRAGB,0.36666666666666664,0.6909090909090909
RRAGB,0.4,0.6909090909090909
RRAGB,0.4,0.7090909090909091
RRAGB,0.5,0.7090909090909091
RRAGB,0.5,0.8
RRAGB,0.5333333333333333,0.8
RRAGB,0.5333333333333333,0.8545454545454545
RRAGB,0.5666666666666667,0.8545454545454545
RRAGB,0.5666666666666667,0.8727272727272727
RRAGB,0.6666666666666666,0.8727272727272727
RRAGB,0.6666666666666666,0.9272727272727272
RRAGB,0.8333333333333334,0.9272727272727272
RRAGB,0.8333333333333334,0.9636363636363636
RRAGB,0.8666666666666667,0.9636363636363636
RRAGB,0.8666666666666667,0.9818181818181818
RRAGB,0.9333333333333333,0.9818181818181818
RRAGB,0.9333333333333333,1.0
RRAGB,1.0,1.0
