gene,GSM3191894,GSM3191941,GSM3191940,GSM3191928,GSM3191926,GSM3191916,GSM3191915,GSM3191910,GSM3191907,GSM3191904,GSM3191948,GSM3191903,GSM3191897,GSM3191929,GSM3191930,GSM3191931,GSM3191932,GSM3191933,GSM3191934,GSM3191935,GSM3191936,GSM3191905,GSM3191938,GSM3191939,GSM3191896,GSM3191895,GSM3191942,GSM3191943,GSM3191944,GSM3191945,GSM3191946,GSM3191927,GSM3191937,GSM3191898,GSM3191924,GSM3191906,GSM3191902,GSM3191908,GSM3191909,GSM3191901,GSM3191911,GSM3191912,GSM3191913,GSM3191925,GSM3191914,GSM3191899,GSM3191917,GSM3191918,GSM3191919,GSM3191920,GSM3191947,GSM3191922,GSM3191923,GSM3191900,GSM3191921
NDNF,2.5283771751922544,-0.403535650967108,-0.16462668141753645,-0.14353521371731928,2.643700642136625,1.4831241733730143,1.3884260357979348,0.9041082438669684,2.0857547653679123,1.8076069875853358,1.255549540522081,1.277174272557685,0.7582730806598802,-1.2574686557544204,-0.43890776247116914,-0.5477968292047396,-0.47515583773975595,-0.8866429498671669,-0.9441983942302711,-0.28367821815770905,-1.3102248182015044,1.2358502498106965,-0.023074968368436706,-0.7284076114914021,-1.0958838395630452,1.5020580476360093,0.4385072814902531,-0.8444524154475387,-0.577168146628469,-0.4393538116966419,-0.5225484960372387,-1.407795774470207,-0.8301546917861339,-0.254220391082699,-0.6468795943111585,0.14461561913817012,-0.29477828024143293,-1.052898890674779,-0.9932376566846745,-0.5368721262458068,-0.6369719785794178,-0.8648095498758667,-0.24892219399536486,0.9322633729763361,0.2345882277677147,0.8791251302947171,-0.23277941977132383,-0.44649589841520576,-0.6765360824296908,0.23431501554916195,-1.1168667300794128,-0.08910591130183179,0.22521538825328744,0.10973834175730643,-0.652386120826866
CALB1,2.6909968598283274,-1.2558404944233692,0.010167842808052656,-0.12256392136470685,1.1007114664003257,0.9859567697844788,0.4912639708705422,0.8385566448211097,1.4662368045452654,1.2158207514335648,0.9345632422374639,1.257249504855178,-0.783418029244003,-1.3299444390418815,-0.03784140489738254,-1.2821790421411774,0.163995635408467,-1.2541467432992817,-0.5364519653353583,-0.5803955475412786,-1.4989794663875158,1.4402950670374632,1.0275672095919361,-0.9343653780336816,-0.5933606368782096,1.4427770340037271,-0.30670477271124613,-0.8034065898956226,-1.3894289892897482,0.12082440041028275,-1.1933351744529381,-0.8518263319719152,-0.6656053847769358,0.6642799516282997,0.18122892020787879,0.8430032004028546,1.5923871132728094,-1.0883889243242684,-1.1379408380235558,1.136163249755434,-1.0832357386290066,-0.23109829282998076,-0.32535389400845927,1.1175052758113317,-0.41156696525622904,0.6700286334384461,0.3401344701431399,-0.6138805961375445,-0.02057909611372477,-0.3689756433415489,-1.513149747874152,-0.5617536821369162,0.44090134572553363,-0.5472925405059872,1.1503949064457193
SYNGR3,-1.1889815094527088,0.17990450147344822,0.5539459834144242,0.2898521871330329,-0.7453861297193932,-0.595429512362998,-1.2499689597514796,-0.918078166401751,-0.8247024060129603,-0.42308559644040866,-1.3226489885187471,-0.5835839041353473,-0.9835595460217407,0.25623259845352125,0.7539137655037117,1.0369725250838038,0.3736614960379001,-0.14911797766235807,0.24694077774826173,0.10732453761618686,2.464687297813709,-0.9708506302909632,0.7192421323157301,0.48126179683555204,-0.21967233704433053,-1.0058717912070023,0.40881398556846427,1.0335064710639352,0.5184109249776411,0.09008672990839406,0.5347797466026032,1.5090190278887419,-0.1490350262292588,2.0501522618022228,-0.7448175205479314,-1.0974684538691646,0.029126017295604597,4.381059969781343,-0.7960331946580168,0.612654124402461,-0.01675169533787392,0.038124862592140735,0.16468570629324303,-0.7104250259939309,-0.7601461043889962,-1.1322991521314352,-0.08765205300648823,0.14817723878305517,0.027176235117734482,-0.6456429027441936,0.21424093454223722,-0.3930106678309047,-0.6664625386769651,-0.2526194737532997,-0.5906525718584514
C5orf46,-0.8040266080249485,0.11876908326948726,-0.016218115553731233,0.416372375124734,-0.6625119771627629,-1.00866582583367,-1.291594713300119,-0.8853491460288133,-0.4759592281102685,-0.09168361978640559,-1.423168600803635,-0.4415600147914857,-1.3224698946612068,0.3128396476892351,0.7143925796568874,0.09955144050181836,0.8765726041575799,1.0632423234842272,-0.05195043695190012,0.6036601991711338,0.7874767848464427,-1.2356960910432921,-0.15742746689778656,1.0198033237032398,-0.11329357142935034,-0.634337350248027,0.496249304328195,2.394263072192783,1.1924070640888569,-0.007910942124014013,0.5879780823752175,0.7436127384833484,0.49120909363808213,-0.7995253825178552,-0.3892093422558577,-0.5810131888566097,-0.05744143738437559,4.946283522261158,-0.47960755994460197,-0.16280693689509657,0.16113304689868801,0.2838180299804127,0.007769791653144278,-0.6945303258776144,-0.6586187552200558,-0.760234587482267,0.09941120804013537,0.2643258524523668,0.14146082445764535,-0.6163568418711335,0.3342787221413404,-0.2994114792229802,-0.8912378559018128,-0.11426367907585565,-1.028799739338648
DISC1,-0.6963907520674936,0.599215651748901,0.08967972000178186,-0.15016630801131037,-0.7293993079432229,-0.8731953090783505,-1.172642163795127,-0.9647840017890179,-0.9478984558087222,0.15166379750790474,-1.3281770415272733,-0.5585378966242206,0.00023560904736484638,0.4785514309961978,0.1323010292867378,-0.3770708075409891,-0.19465712836107388,0.446484982338003,-0.1898148134658546,1.3104106488890164,-0.09549800308865526,-0.8923710453762733,0.2545495944917587,0.04886976148429026,2.1863491319217205,1.9634505588154492,0.229948740978184,0.16451240859219243,0.6838094235139952,0.36119885409555147,0.16459284892610535,2.6909319053320893,0.2713627756320227,0.47933051668651716,-0.7837436578609893,-0.15293635139330847,-0.19391094014164514,4.066718754190992,-0.8076154243014015,-0.5002850953645228,-0.29575189836369326,-0.13967831140358106,1.8308282795884177,-0.6643102260288514,-0.6635041026667446,-1.1145015678106927,-0.3713638415554093,-0.07450791866236903,-0.27640014817490566,-0.7184214799324542,0.006603397434888219,-0.7557524715965325,-0.7993532119521901,-0.33118984401648227,-0.7977702957967275
CSPG5,2.368079379986999,-1.0457517367675624,-0.07704996001022381,-1.3710163740234917,1.5074950789319184,1.4767061573820797,1.2963956795434,0.6450252781909185,2.6496578989775115,0.9431585727698006,2.240391507691114,0.1758338524109353,0.981407157468963,-0.9556828750131958,-0.6825642765960366,-0.8467415259446981,-0.3559085178146591,-0.8961667679112489,-1.0609595051205376,-0.6141390204197779,-1.2597988421122095,1.3947431840310724,-0.09758755406176794,-0.8076607426098044,0.9074123944343438,0.6142147634646509,-0.9373374520998001,-1.2526962262525374,-0.9435284649426906,-0.15067012426412071,-0.20105042253328492,-1.2364973733170777,-1.0872225903393031,0.4649064878080139,-0.29406480226879356,0.2562142186116943,0.01093632798932478,-0.2992192910665673,-0.8916835341790205,0.8492956372858484,0.8381724984908955,0.27223939182112733,-1.0242851970887108,0.4617899077064461,-0.27190671578150755,0.9982346343941135,-0.04274796531922424,-0.6192274512888148,-0.837123840782686,-0.4727653182450414,-1.2406917906461445,0.056934632687491465,-0.5473922880929429,0.7852725039717525,0.2266214008630697
TMEM151A,-1.0248816277052437,0.0436120605298903,0.5621630132175264,0.925827890534007,-1.0126362836050273,-0.7582075889731439,-1.1946524047031544,-1.1572755310189609,-1.1986954541273689,-0.5285903923726272,-1.8785380574008526,-0.38569206514308313,-1.230190776745803,1.227530834459309,1.6290941536500614,0.5814853109415901,0.28697976304101824,0.2644702035108939,0.8898949448532111,0.9419856111054784,0.9530406887848947,-0.8872868300105842,0.49612225447837,2.0837905715484584,-0.6981493973906346,-1.278809279946763,0.5510185021674332,1.9860059190826522,1.0248409963099447,1.4881174864784974,2.47620142115094,0.490198530921395,0.8704523744253484,-1.226472523243786,-0.979289159694308,-1.2228003979595874,0.06582399601560866,0.13901884699159867,-0.4862866948411602,-0.27880213916986113,0.466267374791223,0.17814972332236229,0.6463817690177033,-0.7919614838757898,-0.6596159075532847,-1.4185035771669596,0.307903921293659,0.43882097998191066,0.07238846136308032,-0.8951014599522222,0.9349038766806312,-0.13005427065132355,-0.7221367956480964,-0.2664216199547016,-0.711439761794396
SYT14P1,-0.9760958242850303,-0.0544382150376774,0.6290534061840409,0.37332044726260466,-0.8267480358593892,-0.6187622481697366,-1.231701892405609,-0.8715886196938657,-0.8917633758981521,-0.3530676756612152,-0.8936483968484951,-0.47220045038044955,-1.1811965247383553,0.3192108010826861,1.138981664455309,0.051704451627868124,1.707392625357228,1.1201622160133042,0.8162429079466769,0.04414395914326399,0.15203825722264114,-0.5704253711852231,-0.05049197487758114,0.31574232235755384,-0.3346209411836331,-0.8355806911207897,0.10850712263456722,0.48551986468517255,0.0916334888619475,0.5449859949299286,0.7495089913537482,-0.1453195432896142,-0.054839256394197386,2.538723416115796,-0.726398470967905,-0.991437278095226,-0.11490703981152756,5.106958844650153,-0.39563644615315346,-0.4238447808967394,0.04827171330354857,-0.0519603802853197,0.039724863019029805,-0.39723442379020135,-0.5560154376170577,-0.9201176902145825,-0.01609087820560846,0.4190145704642094,-0.13229158163550891,-0.6754826640874068,0.19765253171311548,-0.5265939999211362,0.11021120366317383,-0.11713098894727868,-0.7010745663898893
BRPF3,0.5077330591335741,-0.6999211679351849,-0.7493945424598536,-0.5710271657545877,0.8221129740369053,0.7883891500713797,1.1176993391935828,1.5273357453776721,1.3926380815147295,1.0067391270427455,1.8654094671301313,0.8024574726007626,0.30266425953888854,-1.3134352386123131,-1.5871065578881065,-0.4484728468422588,-0.5551535903268107,0.2078252081739257,-0.1404431788072661,0.12530328793022893,-0.7946843278643388,1.152411350924084,-0.09194276977068763,-1.397711214946378,0.15351665407146672,0.3494016683826201,-0.7556659186211989,-1.2211506680440072,-0.874413986432365,-1.6862357295846455,-1.4315717736360531,-1.4131721189257496,-1.0113719789962676,0.8846142064785366,1.0829006535607184,1.3332013501629796,0.6573749863749669,-0.5028831714273563,-0.5867541747612006,0.5650295393177522,-1.3963787603997626,0.9592092823948433,-0.7970371519607037,1.647662663222737,0.40652128142013916,1.2439955783684884,-0.34746173675436937,-1.296408678946006,0.5111355836647149,0.9130585042174185,-1.1618171787196496,-1.370643958504555,0.944179007083547,0.13892585546142203,0.7928142500707293
KRT12,-1.3485878762961985,-0.07134221739281102,0.523110350245163,0.4160981950491946,-0.7338381477362045,-0.7167327706316279,-1.1799501972974715,-1.1453825465370886,-0.9452462922948119,-0.012556673270280596,-1.1770408139212798,-0.15729537280379402,-1.2192056658279102,0.6291767695194546,0.7576857449866358,0.27610825172400905,0.5631964207575904,1.8542569260960002,-0.1455413837007573,0.42162614843964197,0.5676119878068682,-0.9769539995447732,0.6901314709254409,0.873173164438201,-0.197233618961406,-0.7943899987278528,0.4964659866957392,0.678011212639773,0.5620732501908611,0.4646106900755411,0.8767103867910189,1.6419938664862928,-0.2637018477381375,-1.3105658668307123,-0.5947962458595344,-1.375087057692223,0.024527268643871253,4.820357028274585,-0.2740647228347155,-0.1485243052147303,0.22395406947376198,0.08558430651477514,0.13697642459604964,-0.5370738590913711,-0.812110795655341,-0.9378365223433771,0.20785603190470778,0.5523535351909158,0.17671454431900374,-0.5248182920271593,0.6789653678912773,-0.41852089112338514,-0.6196878846026121,0.02951748236781266,-0.5907610160866252
