"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"NDNF",1.01173709651163,1.85673374034884,1.22945026267442,-0.358404799209302,0.774850900546512,0.156017626348837,0.848715346744186,0.378468220453488,-0.0167383504651163,0.131228754081395,1.09200190697674,1.41620094918605,1.06674477593023,0.399785118151163,1.5862041194186,-0.332132514593023,-0.295667729581395,0.863984958255814,-0.077919109744186,-0.217172817709302,0.159255870093023,0.45477613344186,1.15999868406977,1.21787792988372,0.169122290081395,0.0384993557906977,-0.102100583116279,0.454609146872093,-0.0873401918372093,0.256935150255814,0.449047479255814,-0.0839746177093023,0.881193297093023,1.92721913174419,-0.549044531046512,0.223668107686047,-0.457165002267442,0.0431372039767442,-0.0234154993953488,0.0209824783139535,-0.230517332790698,-0.265695064872093,0.138013082034884,-0.489409426209302,-0.195991862081395,0.297293084162791,-0.133804321523256,0.210777059616279,0.0647565429534884,0.579410908093023,-0.204730592151163,-0.041367169244186,0.0428645798953488,-0.00798378638372093,-0.371229485197674,1.07878492918605,1.59871501953488,1.25822018697674,1.4640228772093,0.887075099534884,2.65090101104651,2.71692129767442,-0.252362960360465,1.63176204372093,1.21221525883721,0.220933346011628,1.04400977976744,2.46402719488372,2.94745527523256,1.33473004872093,1.71416594918605,2.68152310116279,1.71313380418605,2.52713995232558,0.251420161825581,1.83626535046512,0.689889225406977,2.26479455930233,-0.0626591100232558,1.12063931337209,-0.0880681301627907,1.95293395313953,2.53405203406977,0.389875965383721,-0.381541935813953,-0.112575660255814
"COXFA4L2",0.939826411976744,2.25896810767442,1.34738393930233,0.0170426991162791,0.307702311662791,0.165464631895349,1.20363324476744,0.196400956895349,1.17566135581395,1.02145889755814,1.39169589081395,1.44365999302326,1.29028514360465,1.04959598081395,1.90707793569767,0.500133227813954,0.659709596686047,0.735287901616279,0.386162185581395,0.440802111790698,0.230920522837209,1.1419933044186,1.86930378918605,0.956258327325581,0.471183713697674,0.338302615476744,0.280663547534884,1.38995843511628,1.57539338081395,0.590212519139535,1.09882524406977,0.848348312093023,1.40756089127907,2.57157737209302,-0.24783268705814,-0.427775820697674,-0.223778807790698,-0.265922849290698,0.342904580267442,-0.00600040811627907,-0.0919452800930233,-0.276257296209302,-0.201947147372093,-0.102392149697674,-0.150884497302326,-0.0169403258488372,0.0252160685581395,0.0241325504767442,-0.32082979105814,0.315183525197674,0.470464562790698,-0.214253973046512,0.0228589885,-0.209671698186047,-0.383557415848837,0.873323579302326,0.315705207872093,0.0416348341046512,-0.0781415932790698,0.0765932597906977,0.7355717795,0.564041441383721,0.0773576734418605,0.914405631162791,1.53066486034884,0.117663803511628,0.83602536372093,1.53272339639535,1.04413131093023,1.11703631232558,1.85085952290698,1.13878538104651,1.20293721930233,0.814697134418605,0.496728204953488,1.26757854755814,1.27129917325581,3.10278278604651,1.419106115,2.17884343546512,0.651928118523256,0.751551555,0.790058966906977,0.462635137209302,0.898639296162791,0.232248953116279
"LRRC18",1.0542503722093,1.46350545848837,0.897845021627907,0.560543098953488,0.737243877930233,0.681488006744186,1.35401247093023,0.649436405186047,1.27643280313953,0.810782411744186,1.31226820767442,1.55833554290698,1.35163851790698,1.73672853837209,1.32947642360465,-0.201342154174419,0.705255950093023,-0.00436242147674418,0.160363973186047,0.746240899813953,0.0160853944302326,1.32924577337209,1.88724524383721,0.686193207651163,1.61003623860465,0.688584457953488,0.759095125511628,0.940748953604651,1.09624983186047,1.00719036476744,1.32155199930233,1.18987890034884,0.828365198139535,1.83536911581395,0.0175472719186047,-0.218091270848837,-0.194772892406977,0.0765932597906977,-0.110467895267442,0.0258650824534884,-0.141968202813953,-0.176198326290698,0.587515561755814,0.0387303875581395,0.137256765081395,0.152838351674419,0.131943435313953,0.0146263647790698,-0.377749781569767,0.882819427093023,0.0607405069302326,-0.195213396232558,0.142733637383721,-0.239570037453488,0.0233589381511628,1.35505771383721,0.491490395418605,1.07165743697674,0.768605679883721,1.42297497337209,1.56403122069767,1.46943196081395,-0.408971588453488,1.44229953581395,1.9631141894186,-0.0656574088488372,0.941078713604651,1.37835226267442,1.13252585930233,0.844161389069767,1.31957384930233,1.90271001406977,0.58513883072093,0.735194346046512,1.07064171244186,1.43876760046512,0.315768859302326,1.1463166222093,0.0964395112441861,1.40221139406977,-0.604375899418605,0.380686188209302,0.901166083255814,0.931661615348837,0.658662806651163,0.00977576373255814
"IL12RB1",0.345722447581395,1.01929310162791,0.709920342325581,0.866630559883721,0.921534800116279,1.15167193162791,0.369550563313953,0.974345427790698,1.46091741174419,1.44031529569767,1.18882865697674,1.15992851325581,0.371804161837209,0.566801123267442,0.573374613232558,1.46911710313953,0.874323983837209,0.413892811511628,0.925410161046512,0.987252764883721,1.38662792313953,0.552921883406977,1.20834170837209,0.811345260302326,1.17907157255814,1.27410802325581,1.22809244523256,0.684518053430233,1.27895575674419,0.825400188139535,0.712889508488372,1.05010634744186,0.562641129465116,0.552645049360465,1.77831691465116,1.29396751395349,1.70890240953488,1.33286123744186,1.47279990139535,1.24034068662791,1.2360138,1.4873412544186,0.928134097093023,1.4560527072093,1.46512756593023,1.30130918883721,1.24996568767442,1.26341795232558,1.42005092267442,1.39686779616279,1.39341220534884,1.50602478988372,1.10599752569767,1.50559487046512,2.47589744534884,0.713804586244186,0.756781759534884,0.881508535465116,0.84095471127907,0.766704585,0.604738699104651,0.850678074302326,2.03164833604651,0.769597010848837,0.781834770348837,0.670054871825581,0.813704529186047,0.776844974825581,0.601123387953488,0.85781077755814,0.799991133837209,0.786147739837209,0.676061253372093,0.701714557313953,0.864328077209302,0.736186698488372,0.414239115267442,0.716702180418605,0.923661646744186,0.958866666627907,1.15932970639535,0.553615825174419,0.436992641534884,0.904019642093023,0.499962649848837,1.14107316872093
"ACAT1",1.18714188546512,0.940910191744186,1.7579962394186,0.711200232767442,0.725431126872093,0.861114045697674,1.50016218767442,-0.099072095872093,1.45593004686047,1.43470919593023,1.58683551662791,1.69701452627907,1.57704039,1.13530628604651,1.48059645767442,-0.0475043960697674,0.425288421767442,0.548476305546512,0.352951710627907,0.800179113069767,0.371939144034884,1.21625964360465,1.3593641344186,0.627573687790698,1.53272339639535,0.214247118569767,0.86101050744186,0.851299492325581,0.91636636872093,0.606235759569767,1.20678659360465,0.993114677325581,1.07609078918605,1.4295712105814,0.0452085282790698,-0.10845167622093,-0.37094242744186,0.820625370290698,0.0331140285116279,0.388182649093023,-0.164658265011628,0.227437710627907,0.578382753569767,0.454269132930233,0.601884314930233,0.336397325197674,0.0767865302674419,0.465114767418605,0.152652361406977,0.671518189372093,1.01232809372093,0.0548058408488372,0.379598149488372,0.00449515904651163,-0.298431815616279,1.11422631186047,1.34368483848837,1.15479539360465,0.458649589709302,1.58266561023256,1.19804988755814,1.35880809395349,-0.255152388523256,1.08353991511628,1.10720505976744,-0.13518942222093,0.363832267418605,1.267448055,0.902144615581395,1.01660581093023,1.03085702011628,0.819143963255814,1.786204405,0.76182618955814,0.953104364302326,0.715642475093023,0.89431661627907,1.32089850953488,0.867320349418605,1.5746873694186,0.874133187674419,2.11392422267442,2.00706202127907,0.716858973581395,0.906053910930233,0.813094133906977
"TAFA1",0.305981582674419,0.497372996406977,0.72791989222093,0.962487025465116,0.427721940151163,1.46207298232558,0.375371001744186,0.95892386,0.796091504302326,1.15094173511628,0.789797415697674,0.783144942790698,0.672477831581395,0.578279902406977,0.822160680755814,2.60231086593023,1.00370925186047,0.598803796406977,1.20820944151163,1.17258681174419,1.36709081313953,0.715586392174419,0.476216402965116,0.596808135639535,1.19159772162791,1.14449871151163,1.49498745918605,0.785384173139535,0.678075871488372,0.850917290465116,0.911447274186047,0.938675804186047,0.688071416116279,0.738900554360465,1.34001115186047,1.53975049476744,1.1036061194186,1.67819789790698,1.12234602953488,1.39695944011628,1.22771696406977,1.38955803011628,1.37323061255814,1.25665447906977,1.35918815372093,1.60376596453488,1.36489801313953,1.54327389953488,1.37111705011628,1.54134564523256,1.29485342546512,1.73621972930233,1.25293690616279,1.60226216732558,1.57170745290698,0.253117407011628,1.06478901116279,0.906519402790698,0.80284113372093,0.990175733604651,0.927206692790698,1.23641126651163,1.07178717046512,0.564824740174419,0.250393484348837,0.938630669302326,1.08644884593023,0.959692996744186,0.75522481144186,0.430740647593023,0.508076398395349,0.443732038302326,0.705844940744186,0.549759151837209,1.26239191197674,0.68817150194186,0.625101486988372,0.437436530255814,1.99483793406977,0.647013217813953,0.859220545697674,0.674816990116279,0.538460501837209,1.03429753023256,0.317097609313953,1.56282635616279
"PPP4R3C",0.439929457127907,0.667701536325581,0.610610936046512,0.885165728837209,0.583987815639535,0.961025931627907,0.553559643895349,1.02098359093023,0.981233087790698,1.0099007222093,0.886126580581395,0.77620025,0.663366431569767,0.566742731348837,0.792195539069767,2.84276195465116,0.951956815232558,0.677747291837209,1.13544779337209,1.11973695139535,1.22375576616279,0.626262012337209,0.578635332302326,0.615978493313953,1.10638628360465,1.06729759848837,1.15633574406977,0.891581111395349,0.819349969116279,0.798797807906977,0.862907084069767,0.768919557034884,0.892726360813954,0.762952726976744,1.14945319581395,1.28905091267442,1.54687621709302,1.27619455848837,1.0187877927907,1.23485629697674,1.5697576755814,1.01850832988372,1.38769118337209,1.20785579511628,1.25680934104651,1.06444488918605,1.17100540406977,1.38479398930233,1.57013101976744,1.34028181127907,1.5188934327907,1.12156205104651,1.33379382569767,1.62708886802326,1.56959369186047,0.512995881953488,1.00505159209302,0.93178510255814,0.843828194418605,0.932437372674419,1.24420834302326,0.867885986162791,1.1654063755814,0.361598356976744,0.620404609872093,0.91842119127907,0.635330193906977,0.752489652988372,0.544543309325581,0.533358857313953,0.378414140093023,0.541932072406977,0.825079087790698,0.444593269825581,0.968120376744186,0.1836316075,0.432618960267442,0.839786037093023,2.24445625697674,0.568817552709302,0.530499093604651,0.700281562546512,0.744521542953488,0.776253200023256,0.640207906837209,1.25361530511628
"ANKLE1",0.31492131122093,0.764495188255814,0.527791580197674,0.813994848325581,0.451954268116279,2.55915908372093,0.448506596593023,1.06944149848837,1.27726296465116,0.949488273255814,0.81349837372093,0.719579946093023,0.47980665522093,0.346476477139535,0.595793294686046,1.82303049209302,0.667508029488372,0.593610287825581,1.00752365360465,1.0571603094186,1.02312585569767,0.745799999302326,0.394437653046512,0.66006343777907,0.992831849302326,1.34974856244186,1.10703489976744,0.665679735174419,0.564824740174419,0.784040480232558,0.945195478953488,0.761018945709302,0.827969393837209,0.775539928232558,2.21012325465116,3.01153079767442,1.37148904023256,1.31390560127907,1.239969765,1.2811444972093,1.49200202023256,1.62501429697674,1.0733009727907,1.55806318290698,1.22152932709302,0.937557628953488,1.37984813313953,1.32027189755814,1.3403645194186,1.56584151534884,1.32543645430233,1.89301722709302,1.88813700709302,3.45122769651163,1.37714921581395,0.240719766906977,0.909311014418605,0.881239860697674,0.833361719651163,2.09029071046512,0.66258199894186,0.801438044406977,1.13035779534884,0.374259990081395,0.216303282883721,0.558032323255814,1.03596392651163,0.550411721244186,0.357574390546512,0.716161825430233,0.6650150255,0.234061086034884,0.658132859732558,0.623395771081395,0.98555634255814,0.268761662732558,0.590807567255814,1.76021274023256,1.94992021627907,0.646764552406977,0.588483626616279,0.702225081186047,0.714119392860465,0.843512063372093,0.35569717077907,1.3664373172093
"CALM1",1.27028434383721,1.26025476151163,0.820385505465116,0.478217837511628,0.250975193744186,0.86709157372093,0.943732808953488,0.80448964344186,2.08753366651163,1.98804986744186,2.27755477162791,1.7654172355814,1.04234774802326,0.997659106046512,1.20132235488372,-0.0280165460232558,-0.0702175771860465,0.181101451151163,-0.1843678215,0.825890854418605,0.599915459406977,1.3312053944186,1.25167649953488,1.13350397116279,1.61734655686047,0.732226021895349,0.452646548023256,1.38706828174419,1.22102315732558,0.541829470930233,0.905051454534884,0.552161229104651,0.901514528604651,1.4298582255814,-0.312541763383721,-0.175434832627907,-0.0903433917325581,-0.029132866755814,0.282165280360465,-0.104735755988372,0.339430340139535,-0.135692337209302,-0.0764971955697674,-0.163383171639535,0.0380152039883721,0.469678266662791,-0.23606462527907,-0.043610184627907,-0.229967178209302,0.320017219174419,0.407064053906977,0.188242184418605,0.187245952988372,-0.117500355662791,-0.239221966232558,1.35279936383721,0.493152488395349,0.310913564372093,0.323456891674419,0.484245180313953,1.71744039360465,0.78069689344186,0.369221233197674,1.32543645430233,1.26898106953488,0.296569138360465,0.841921837093023,0.971568366860465,1.14026386697674,0.979522953372093,1.08219386127907,1.40788515523256,0.933739196511628,1.05998986453488,0.157599689325581,1.97437955965116,1.02191435465116,1.30045745953488,0.976122266744186,1.34758462302326,0.259376520453488,0.839731424651163,1.17305848081395,0.6171431605,1.26089818686047,0.856894870697674
"LY9",0.438547314406977,0.737957778383721,0.816500774534884,0.80506782472093,0.824690044534884,0.812087696046512,0.501657133906977,1.69701452627907,1.10986188976744,0.915965821162791,0.875225497325581,0.666406954744186,0.53144008094186,0.626722596860465,0.819437249767442,1.69335864418605,0.876208910116279,1.3035480977907,0.971111314069767,1.11396264372093,1.29912681651163,0.631028043616279,0.722118678488372,0.764337879034884,1.15825352093023,1.14810196139535,1.12930854465116,0.738187182406977,2.30292078488372,0.895802745697674,0.772298596023256,1.39180041395349,0.718974676046512,0.560184414709302,1.98722012686047,1.64485433139535,1.57949352255814,1.75382400813953,1.19103078430233,1.69798947395349,1.80862069895349,2.28740744918605,1.27619455848837,1.15957917232558,1.13871471081395,1.19356373232558,1.49513595534884,1.22345396151163,1.12199738546512,1.23363888593023,1.54759463313953,1.34157363383721,1.19379323918605,1.3357243622093,2.28449899848837,0.368883110901163,1.510879065,0.946914442906977,0.861279835697674,1.01666089872093,0.907592171976744,0.806338043372093,1.78400778093023,0.239881638511628,0.362296427767442,0.855775826511628,0.656744158825581,0.525358748302326,0.568341015511628,0.804577655465116,0.740466853930233,0.405561697465116,0.559577309534884,0.899140490581395,1.01018546965116,0.396356214686047,1.22764860872093,0.474577805151163,1.22345396151163,0.466707598976744,0.806896252372093,0.805680392441861,0.582983153465116,0.689678030709302,0.321978309081395,1.5945291027907
