threshold,net_benefit_model,net_benefit_all,net_benefit_none
0.01,0.6434937611408199,0.6434937611408199,0.0
0.02,0.6398559423769508,0.6398559423769508,0.0
0.03,0.6361431170406308,0.6361431170406308,0.0
0.04,0.6323529411764706,0.6323529411764706,0.0
0.05,0.6284829721362228,0.6284829721362228,0.0
0.060000000000000005,0.6245306633291614,0.6245306633291614,0.0
0.06999999999999999,0.6204933586337761,0.6204933586337761,0.0
0.08,0.6163682864450127,0.6163682864450127,0.0
0.09,0.612152553329024,0.612152553329024,0.0
0.09999999999999999,0.6091503267973857,0.6078431372549019,0.0
0.11,0.6048909451421017,0.6034368803701256,0.0
0.12,0.6005347593582888,0.5989304812834224,0.0
0.13,0.596078431372549,0.5943204868154158,0.0
0.14,0.5915184678522571,0.5896032831737347,0.0
0.15000000000000002,0.5910034602076124,0.5847750865051903,0.0
0.16,0.5887955182072829,0.5798319327731092,0.0
0.17,0.5844082211197732,0.5747696669029058,0.0
0.18000000000000002,0.582496413199426,0.569583931133429,0.0
0.19,0.5780682643427741,0.5642701525054467,0.0
0.2,0.5617647058823529,0.5588235294117647,0.0
0.21000000000000002,0.5571109456440805,0.5532390171258377,0.0
0.22,0.5622926093514329,0.5475113122171946,0.0
0.23,0.5579831932773109,0.5416348357524828,0.0
0.24000000000000002,0.5535603715170279,0.5356037151702786,0.0
0.25,0.5490196078431372,0.5294117647058824,0.0
0.26,0.548489666136725,0.5230524642289348,0.0
0.27,0.5482675261885576,0.5165189363416599,0.0
0.28,0.5320261437908497,0.5098039215686274,0.0
0.29000000000000004,0.5274233637116819,0.5028997514498756,0.0
0.3,0.5327731092436975,0.49579831932773105,0.0
0.31,0.5389599317988064,0.48849104859335035,0.0
0.32,0.5349480968858131,0.4809688581314879,0.0
0.33,0.5308165057067603,0.47322212467076386,0.0
0.34,0.532620320855615,0.46524064171122986,0.0
0.35000000000000003,0.5167420814479637,0.4570135746606334,0.0
0.36000000000000004,0.5007352941176471,0.4485294117647059,0.0
0.37,0.49635854341736696,0.43977591036414565,0.0
0.38,0.49184060721062617,0.4307400379506641,0.0
0.39,0.4754098360655738,0.4214079074252652,0.0
0.4,0.4784313725490196,0.4117647058823529,0.0
0.41000000000000003,0.4737786640079761,0.4017946161515454,0.0
0.42000000000000004,0.46896551724137925,0.39148073022312363,0.0
0.43,0.452218782249742,0.3808049535603716,0.0
0.44,0.4445378151260504,0.3697478991596639,0.0
0.45,0.4491978609625668,0.358288770053476,0.0
0.46,0.4326797385620915,0.34640522875817,0.0
0.47000000000000003,0.4277469478357381,0.3340732519422864,0.0
0.48000000000000004,0.4226244343891402,0.3212669683257918,0.0
0.49,0.40507497116493657,0.3079584775086506,0.0
0.5,0.4,0.29411764705882354,0.0
0.51,0.41920768307322925,0.2797118847539015,0.0
0.52,0.40294117647058825,0.26470588235294107,0.0
0.53,0.39824780976220275,0.24906132665832287,0.0
0.54,0.4071611253196931,0.23273657289002547,0.0
0.55,0.40261437908496733,0.21568627450980388,0.0
0.56,0.39786096256684483,0.19786096256684485,0.0
0.5700000000000001,0.3693570451436388,0.1792065663474691,0.0
0.5800000000000001,0.35238095238095235,0.1596638655462184,0.0
0.59,0.3469153515064563,0.13916786226685804,0.0
0.6,0.32941176470588235,0.11764705882352941,0.0
0.61,0.32337858220211163,0.09502262443438918,0.0
0.62,0.31702786377708975,0.07120743034055721,0.0
0.63,0.31033386327503976,0.04610492845786964,0.0
0.64,0.3032679738562092,0.019607843137254874,0.0
0.65,0.2840336134453781,-0.008403361344537827,0.0
0.66,0.2761245674740484,-0.0380622837370243,0.0
0.67,0.2798573975044563,-0.06951871657754025,0.0
0.68,0.29705882352941176,-0.1029411764705884,0.0
0.6900000000000001,0.3161290322580645,-0.13851992409867198,0.0
0.7000000000000001,0.3098039215686274,-0.17647058823529446,0.0
0.7100000000000001,0.3030425963488843,-0.21703853955375274,0.0
0.72,0.29579831932773115,-0.26050420168067207,0.0
0.73,0.2762527233115468,-0.30718954248366,0.0
0.74,0.2678733031674208,-0.35746606334841613,0.0
0.75,0.2823529411764706,-0.4117647058823529,0.0
0.76,0.2627450980392157,-0.47058823529411764,0.0
0.77,0.25421994884910487,-0.534526854219949,0.0
0.78,0.28663101604278074,-0.6042780748663105,0.0
0.79,0.2672268907563025,-0.6806722689075634,0.0
0.8,0.2588235294117646,-0.7647058823529415,0.0
0.81,0.28792569659442724,-0.8575851393188859,0.0
0.8200000000000001,0.257516339869281,-0.9607843137254908,0.0
0.8300000000000001,0.22629757785467122,-1.0761245674740494,0.0
0.8400000000000001,0.20588235294117638,-1.2058823529411775,0.0
0.85,0.19607843137254904,-1.3529411764705879,0.0
0.86,0.16134453781512606,-1.5210084033613445,0.0
0.87,0.12488687782805431,-1.7149321266968327,0.0
0.88,0.0980392156862745,-1.9411764705882353,0.0
0.89,0.0802139037433155,-2.2085561497326207,0.0
0.9,0.05882352941176466,-2.529411764705883,0.0
0.91,0.03267973856209143,-2.9215686274509816,0.0
0.92,0.11176470588235286,-3.411764705882355,0.0
0.93,0.21176470588235294,-4.0420168067226925,0.0
0.9400000000000001,0.17647058823529413,-4.882352941176476,0.0
0.9500000000000001,0.15294117647058825,-6.058823529411774,0.0
0.9600000000000001,0.09411764705882353,-7.823529411764722,0.0
0.97,0.08235294117647059,-10.764705882352931,0.0
0.98,0.03529411764705882,-16.647058823529395,0.0
0.99,0.011764705882352941,-34.29411764705879,0.0
